Model,Method,Fold,Accuracy
AdaBoost,Baseline,1,0.8903125
AdaBoost,Baseline,2,0.8960416666666666
AdaBoost,Baseline,3,0.8746875
AdaBoost,Baseline,4,0.8891666666666667
AdaBoost,Baseline,5,0.8876041666666666
AdaBoost,TPE,1,0.9511458333333334
AdaBoost,TPE,2,0.9503125
AdaBoost,TPE,3,0.9494791666666668
AdaBoost,TPE,4,0.9497916666666668
AdaBoost,TPE,5,0.9507291666666666
AdaBoost,GWO,1,0.9521875
AdaBoost,GWO,2,0.9521875
AdaBoost,GWO,3,0.9523958333333332
AdaBoost,GWO,4,0.9507291666666666
AdaBoost,GWO,5,0.9525
CB,Baseline,1,0.9885416666666668
CB,Baseline,2,0.986875
CB,Baseline,3,0.9876041666666666
CB,Baseline,4,0.9897916666666666
CB,Baseline,5,0.9895833333333334
CB,TPE,1,0.9944791666666668
CB,TPE,2,0.9954166666666666
CB,TPE,3,0.995
CB,TPE,4,0.9959375
CB,TPE,5,0.9947916666666666
CB,GWO,1,0.9960416666666668
CB,GWO,2,0.9951041666666668
CB,GWO,3,0.9951041666666668
CB,GWO,4,0.9964583333333332
CB,GWO,5,0.9946875
GB,Baseline,1,0.918125
GB,Baseline,2,0.9266666666666666
GB,Baseline,3,0.9251041666666666
GB,Baseline,4,0.9255208333333332
GB,Baseline,5,0.9175
GB,TPE,1,0.9957291666666668
GB,TPE,2,0.995
GB,TPE,3,0.9955208333333332
GB,TPE,4,0.9965625
GB,TPE,5,0.99625
GB,GWO,1,0.9965625
GB,GWO,2,0.9961458333333332
GB,GWO,3,0.9957291666666668
GB,GWO,4,0.9973958333333334
GB,GWO,5,0.996875
KNN,Baseline,1,0.93125
KNN,Baseline,2,0.9294791666666666
KNN,Baseline,3,0.9372916666666666
KNN,Baseline,4,0.9333333333333332
KNN,Baseline,5,0.9319791666666668
KNN,TPE,1,0.9494791666666668
KNN,TPE,2,0.9463541666666668
KNN,TPE,3,0.9502083333333332
KNN,TPE,4,0.9470833333333334
KNN,TPE,5,0.9479166666666666
KNN,GWO,1,0.9498958333333334
KNN,GWO,2,0.9471875
KNN,GWO,3,0.949375
KNN,GWO,4,0.9480208333333332
KNN,GWO,5,0.9494791666666668
LDA,Baseline,1,0.8951041666666667
LDA,Baseline,2,0.8942708333333333
LDA,Baseline,3,0.8927083333333333
LDA,Baseline,4,0.895
LDA,Baseline,5,0.8994791666666667
LDA,TPE,1,0.8951041666666667
LDA,TPE,2,0.8942708333333333
LDA,TPE,3,0.8927083333333333
LDA,TPE,4,0.895
LDA,TPE,5,0.8994791666666667
LDA,GWO,1,0.8951041666666667
LDA,GWO,2,0.8942708333333333
LDA,GWO,3,0.8927083333333333
LDA,GWO,4,0.895
LDA,GWO,5,0.8994791666666667
LGBM,Baseline,1,0.9645833333333332
LGBM,Baseline,2,0.966875
LGBM,Baseline,3,0.9696875
LGBM,Baseline,4,0.9696875
LGBM,Baseline,5,0.9679166666666666
LGBM,TPE,1,0.9978125
LGBM,TPE,2,0.9976041666666666
LGBM,TPE,3,0.9978125
LGBM,TPE,4,0.99875
LGBM,TPE,5,0.9976041666666666
LGBM,GWO,1,0.9969791666666666
LGBM,GWO,2,0.9967708333333334
LGBM,GWO,3,0.9976041666666666
LGBM,GWO,4,0.9982291666666666
LGBM,GWO,5,0.9980208333333334
LR,Baseline,1,0.8923958333333334
LR,Baseline,2,0.8961458333333333
LR,Baseline,3,0.8908333333333334
LR,Baseline,4,0.8963541666666667
LR,Baseline,5,0.8996875
LR,TPE,1,0.896875
LR,TPE,2,0.8961458333333333
LR,TPE,3,0.8941666666666667
LR,TPE,4,0.8977083333333333
LR,TPE,5,0.9015625
LR,GWO,1,0.896875
LR,GWO,2,0.8960416666666666
LR,GWO,3,0.894375
LR,GWO,4,0.8980208333333334
LR,GWO,5,0.9015625
LinearSVC,Baseline,1,0.8966666666666666
LinearSVC,Baseline,2,0.8958333333333334
LinearSVC,Baseline,3,0.8933333333333333
LinearSVC,Baseline,4,0.8977083333333333
LinearSVC,Baseline,5,0.9014583333333334
LinearSVC,TPE,1,0.8967708333333333
LinearSVC,TPE,2,0.8959375
LinearSVC,TPE,3,0.8936458333333334
LinearSVC,TPE,4,0.8977083333333333
LinearSVC,TPE,5,0.90125
LinearSVC,GWO,1,0.8967708333333333
LinearSVC,GWO,2,0.8959375
LinearSVC,GWO,3,0.8936458333333334
LinearSVC,GWO,4,0.8977083333333333
LinearSVC,GWO,5,0.90125
NB,Baseline,1,0.8444791666666667
NB,Baseline,2,0.8452083333333333
NB,Baseline,3,0.8429166666666666
NB,Baseline,4,0.8429166666666666
NB,Baseline,5,0.8396875
NB,TPE,1,0.8444791666666667
NB,TPE,2,0.8452083333333333
NB,TPE,3,0.8429166666666666
NB,TPE,4,0.8429166666666666
NB,TPE,5,0.8396875
NB,GWO,1,0.8444791666666667
NB,GWO,2,0.8452083333333333
NB,GWO,3,0.8429166666666666
NB,GWO,4,0.8429166666666666
NB,GWO,5,0.8396875
QDA,Baseline,1,0.8946875
QDA,Baseline,2,0.8935416666666667
QDA,Baseline,3,0.8896875
QDA,Baseline,4,0.8909375
QDA,Baseline,5,0.8933333333333333
QDA,TPE,1,0.8975
QDA,TPE,2,0.9033333333333332
QDA,TPE,3,0.8977083333333333
QDA,TPE,4,0.8990625
QDA,TPE,5,0.8972916666666667
QDA,GWO,1,0.8986458333333334
QDA,GWO,2,0.9039583333333332
QDA,GWO,3,0.8966666666666666
QDA,GWO,4,0.8977083333333333
QDA,GWO,5,0.8986458333333334
RF,Baseline,1,0.9579166666666666
RF,Baseline,2,0.9629166666666666
RF,Baseline,3,0.9617708333333334
RF,Baseline,4,0.9580208333333332
RF,Baseline,5,0.9592708333333332
RF,TPE,1,0.955625
RF,TPE,2,0.9636458333333332
RF,TPE,3,0.96
RF,TPE,4,0.9585416666666666
RF,TPE,5,0.9580208333333332
RF,GWO,1,0.9579166666666666
RF,GWO,2,0.960625
RF,GWO,3,0.9604166666666668
RF,GWO,4,0.9576041666666668
RF,GWO,5,0.9570833333333332
SGD,Baseline,1,0.8903125
SGD,Baseline,2,0.8940625
SGD,Baseline,3,0.8882291666666666
SGD,Baseline,4,0.8902083333333334
SGD,Baseline,5,0.8935416666666667
SGD,TPE,1,0.8940625
SGD,TPE,2,0.8951041666666667
SGD,TPE,3,0.8957291666666667
SGD,TPE,4,0.896875
SGD,TPE,5,0.8988541666666666
SGD,GWO,1,0.895625
SGD,GWO,2,0.8920833333333333
SGD,GWO,3,0.8921875
SGD,GWO,4,0.8945833333333333
SGD,GWO,5,0.8955208333333333
SVM,Baseline,1,0.9784375
SVM,Baseline,2,0.9772916666666668
SVM,Baseline,3,0.9789583333333334
SVM,Baseline,4,0.9815625
SVM,Baseline,5,0.9788541666666668
SVM,TPE,1,0.9932291666666668
SVM,TPE,2,0.9935416666666668
SVM,TPE,3,0.9944791666666668
SVM,TPE,4,0.9913541666666666
SVM,TPE,5,0.9940625
SVM,GWO,1,0.9953125
SVM,GWO,2,0.9938541666666668
SVM,GWO,3,0.9941666666666666
SVM,GWO,4,0.99375
SVM,GWO,5,0.9952083333333334
XGB,Baseline,1,0.9842708333333332
XGB,Baseline,2,0.9876041666666666
XGB,Baseline,3,0.9871875
XGB,Baseline,4,0.986875
XGB,Baseline,5,0.9851041666666668
XGB,TPE,1,0.9911458333333332
XGB,TPE,2,0.9894791666666668
XGB,TPE,3,0.9905208333333332
XGB,TPE,4,0.9922916666666668
XGB,TPE,5,0.9913541666666666
XGB,GWO,1,0.9903125
XGB,GWO,2,0.9904166666666666
XGB,GWO,3,0.9901041666666668
XGB,GWO,4,0.9904166666666666
XGB,GWO,5,0.99125
