Model,Optimal_Scaler,Accuracy,Precision,Recall,F1,AUC,LogLoss,Kappa,MCC
LGBM,Raw,0.9990833333333333,0.9992164032911062,0.9993469174503657,0.9992816561091883,0.9999953995566254,0.0029695750515573074,0.9980153961954784,0.998015412438601
CB,Raw,0.9978333333333333,0.9980417754569191,0.9985632183908046,0.9983024288325933,0.9999583253953135,0.021782567303833364,0.9953084174209288,0.9953086766835262
GB,MinMax,0.9971666666666666,0.9971301852334986,0.9984326018808778,0.9977809685419659,0.9999709239951429,0.006556970912188346,0.9938630197119807,0.9938646387208186
SVM,Standard,0.9970833333333333,0.997129810828441,0.9983019853709509,0.9977155538150251,0.9998165385277811,0.014193483084042498,0.99368283499926,0.9936841460274285
XGB,Power,0.994,0.99375,0.9968652037617555,0.9953051643192489,0.9998223868038357,0.020010627022652175,0.9869949713889371,0.9870042454762419
RF,MinMax,0.9683333333333334,0.9658130601792574,0.9852403343782654,0.9754299754299754,0.9959835423197492,0.1449032888371545,0.9309146177396718,0.9312796925335289
KNN,Raw,0.9541666666666667,0.9580969571944301,0.9706112852664577,0.9643135219309629,0.9913577664384364,0.15702724737302748,0.9002782056749317,0.9004262216616999
AdaBoost,MinMax,0.9511666666666667,0.9573091849935317,0.9665621734587252,0.9619134277914988,0.9919591165513008,0.6339895221494634,0.8938890216785091,0.8939692820085078
LR,Power,0.9055,0.9186136071887034,0.9346917450365726,0.9265829340929691,0.9686135502481473,0.2186272371018127,0.7940413660832988,0.7942766269012325
QDA,Power,0.9054166666666666,0.9004052560481395,0.957680250783699,0.9281600101272233,0.970130072875834,0.22699152556694302,0.7901463835288393,0.7933691393131257
LinearSVC,Power,0.9050833333333334,0.9179171476208798,0.9348223615464994,0.9262926292629263,0.968572236462549,,0.7930606457670637,0.7933210015222433
LDA,Power,0.9035,0.9172874389930645,0.9328631138975967,0.9250097137676466,0.9675199977965983,0.2342691774975777,0.7897246155120042,0.7899447427019307
SGD,Power,0.9011666666666667,0.9141065028161802,0.9327324973876698,0.9233255753814327,0.9670794978264258,0.22497963883849184,0.7843592451337191,0.7846749553808519
NB,Power,0.8475,0.887986148108684,0.8708202716823407,0.8793194407807966,0.9273600815739794,0.349682661264234,0.6722657290959262,0.6725019970635531
