Model,Comparison,Mean_Difference,CI_Lower,CI_Upper,Wilcoxon_Statistic,p_value,Corrected_p_value,Effect_Size,Effect_Size_Label,Significant,CI_Excludes_Zero
AdaBoost,Baseline vs TPE,0.06272916666666675,0.057354166666666706,0.06920833333333345,0.0,0.0625,0.875,1.0,Large,No,True
CB,Baseline vs TPE,0.006645833333333351,0.005687500000000001,0.0077916666666666854,0.0,0.0625,0.875,1.0,Large,No,True
GB,Baseline vs TPE,0.0732291666666667,0.06958333333333329,0.07675000000000007,0.0,0.0625,0.875,1.0,Large,No,True
KNN,Baseline vs TPE,0.015541666666666698,0.013854166666666657,0.01722916666666674,0.0,0.0625,0.875,1.0,Large,No,True
LDA,Baseline vs TPE,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Negligible,No,False
LGBM,Baseline vs TPE,0.030166666666666654,0.028812499999999974,0.031729166666666656,0.0,0.0625,0.875,1.0,Large,No,True
LR,Baseline vs TPE,0.0022083333333333234,0.0009166666666666767,0.003624999999999945,0.0,0.125,0.875,1.0,Large,No,True
LinearSVC,Baseline vs TPE,6.250000000000977e-05,-8.333333333334635e-05,0.0002083333333333659,3.0,0.625,1.0,0.4,Medium,No,False
NB,Baseline vs TPE,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Negligible,No,False
QDA,Baseline vs TPE,0.006541666666666645,0.004104166666666664,0.008791666666666576,0.0,0.0625,0.875,1.0,Large,No,True
RF,Baseline vs TPE,-0.000812500000000016,-0.0018750000000000266,0.0002499999999999947,3.0,0.3125,1.0,-0.6,Large,No,False
SGD,Baseline vs TPE,0.004854166666666671,0.002708333333333357,0.006729166666666652,0.0,0.0625,0.875,1.0,Large,No,True
SVM,Baseline vs TPE,0.014312500000000016,0.011937500000000045,0.015812500000000052,0.0,0.0625,0.875,1.0,Large,No,True
XGB,Baseline vs TPE,0.004750000000000009,0.0030416666666667203,0.006333333333333302,0.0,0.0625,0.875,1.0,Large,No,True
AdaBoost,Baseline vs GWO,0.0644375,0.05904166666666668,0.07137499999999997,0.0,0.0625,0.875,1.0,Large,No,True
CB,Baseline vs GWO,0.0070000000000000505,0.006041666666666589,0.007791666666666819,0.0,0.0625,0.875,1.0,Large,No,True
GB,Baseline vs GWO,0.07395833333333338,0.07041666666666671,0.07750000000000004,0.0,0.0625,0.875,1.0,Large,No,True
KNN,Baseline vs GWO,0.01612499999999999,0.013729166666666659,0.018041666666666668,0.0,0.0625,0.875,1.0,Large,No,True
LDA,Baseline vs GWO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Negligible,No,False
LGBM,Baseline vs GWO,0.029770833333333323,0.02847916666666661,0.031125000000000024,0.0,0.0625,0.875,1.0,Large,No,True
LR,Baseline vs GWO,0.0022916666666666697,0.0009791666666666642,0.003729166666666628,1.0,0.125,0.875,0.8666666666666667,Large,No,True
LinearSVC,Baseline vs GWO,6.250000000000977e-05,-8.333333333334635e-05,0.0002083333333333659,3.0,0.625,1.0,0.4,Medium,No,False
NB,Baseline vs GWO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Negligible,No,False
QDA,Baseline vs GWO,0.00668749999999998,0.005041666666666722,0.008708333333333252,0.0,0.0625,0.875,1.0,Large,No,True
RF,Baseline vs GWO,-0.001249999999999929,-0.0020624999999999893,-0.00043749999999986855,0.0,0.125,0.875,-1.0,Large,No,True
SGD,Baseline vs GWO,0.0027291666666666714,0.0002708333333333535,0.004666666666666664,1.5,0.1875,0.875,0.8,Large,No,True
SVM,Baseline vs GWO,0.015437499999999993,0.013729166666666681,0.01664583333333336,0.0,0.0625,0.875,1.0,Large,No,True
XGB,Baseline vs GWO,0.004291666666666694,0.003000000000000047,0.00558333333333334,0.0,0.0625,0.875,1.0,Large,No,True
AdaBoost,TPE vs GWO,0.0017083333333332452,0.0011458333333332015,0.002312499999999873,0.0,0.0625,0.875,1.0,Large,No,True
CB,TPE vs GWO,0.0003541666666666998,-0.00014583333333324512,0.000979166666666731,4.0,0.4375,1.0,0.4666666666666667,Medium,No,False
GB,TPE vs GWO,0.0007291666666666696,0.00045833333333342716,0.0009791666666665532,0.0,0.0625,0.875,1.0,Large,No,True
KNN,TPE vs GWO,0.0005833333333332913,-0.0001666666666666927,0.0011875000000000301,3.0,0.3125,1.0,0.6,Large,No,False
LDA,TPE vs GWO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Negligible,No,False
LGBM,TPE vs GWO,-0.0003958333333333286,-0.0007708333333333206,4.166666666667318e-05,2.0,0.1875,1.0,-0.7333333333333333,Large,No,False
LR,TPE vs GWO,8.333333333334635e-05,-4.166666666667318e-05,0.0002291666666667025,1.0,0.5,1.0,0.6666666666666666,Large,No,False
LinearSVC,TPE vs GWO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Negligible,No,False
NB,TPE vs GWO,0.0,0.0,0.0,0.0,1.0,1.0,0.0,Negligible,No,False
QDA,TPE vs GWO,0.00014583333333333391,-0.0008333333333333526,0.0011250000000000205,6.5,0.875,1.0,0.13333333333333333,Small,No,False
RF,TPE vs GWO,-0.00043749999999991295,-0.0019166666666665887,0.0011666666666667823,5.0,0.625,1.0,-0.3333333333333333,Medium,No,False
SGD,TPE vs GWO,-0.0021249999999999993,-0.0033333333333333435,-0.00022916666666665807,1.0,0.125,1.0,-0.8666666666666667,Large,No,True
SVM,TPE vs GWO,0.001124999999999976,0.00022916666666663587,0.0020208333333333163,2.0,0.1875,1.0,0.7333333333333333,Large,No,True
XGB,TPE vs GWO,-0.00045833333333331614,-0.0013125000000000719,0.0003749999999999254,4.0,0.4375,1.0,-0.4666666666666667,Medium,No,False
