Method,Model,Optimal_Scaler,Split,Accuracy,Precision,Recall,F1,Kappa,MCC,AUC,LogLoss,Accuracy_CI_Lower,Accuracy_CI_Upper,Precision_CI_Lower,Precision_CI_Upper,Recall_CI_Lower,Recall_CI_Upper,F1_CI_Lower,F1_CI_Upper,AUC_CI_Lower,AUC_CI_Upper,LogLoss_CI_Lower,LogLoss_CI_Upper,Kappa_CI_Lower,Kappa_CI_Upper,MCC_CI_Lower,MCC_CI_Upper
Baseline,AdaBoost,Raw,Test,0.8935,0.9042849898580122,0.9316875653082549,0.9177817807514154,0.7667420100925147,0.7674303312049316,0.9601539663158543,0.5214956694744419,0.8881666666666667,0.89875,0.8980978581418304,0.910571687186417,0.9261542745671896,0.9370907721868506,0.9135269923733634,0.9221820177669905,0.9571835903465141,0.9631409322439068,0.5191345561211288,0.5239611530771184,0.755093250065041,0.7783316928573476,0.7558120669193626,0.7791628930891609
Baseline,CB,MinMax,Test,0.9425833333333333,0.945745361484325,0.9653866248693835,0.9554650636675069,0.8747058588195074,0.8750717245950528,0.9889186444363621,0.17167603569654116,0.93825,0.94675,0.9407393852711874,0.950747625693525,0.9611802314368371,0.9693013695109807,0.9520358408757528,0.9587683327744105,0.9876923384669055,0.9901527229666393,0.1669127434140837,0.17637675071051467,0.865353809153268,0.8836740891093917,0.8657497723685568,0.8839532840475721
Baseline,GB,Raw,Test,0.92625,0.9284900645487912,0.9582027168234065,0.9431124252747959,0.838365729589701,0.8392062897621786,0.9825104372934912,0.20488973580629946,0.92175,0.931,0.9227557336251272,0.9339283711547722,0.953622999575131,0.9624805415274648,0.939446921374428,0.9468397790402638,0.9807864898705765,0.984172241001534,0.19956778389916924,0.2099985560162082,0.8286623258439236,0.8489461051687636,0.8295822578492047,0.8496020556732754
Baseline,KNN,Raw,Test,0.9394166666666667,0.946513725995618,0.9592476489028213,0.9528381446642881,0.868166127362764,0.8683176041691069,0.9821708914973701,0.24502084117876724,0.9349166666666666,0.9435020833333333,0.9412756499610996,0.9513291924690839,0.9546049507306518,0.9638301088758028,0.9492234339418445,0.9560596980433146,0.9800283976993691,0.9840263220628279,0.2149482361675629,0.27822511483456946,0.8585738629894426,0.877266087649818,0.8587246120622627,0.877370362345549
Baseline,LDA,Power,Test,0.9035,0.9172874389930645,0.9328631138975967,0.9250097137676466,0.7897246155120042,0.7899447427019307,0.9675199977965983,0.23427177587967124,0.89825,0.90891875,0.910999491701676,0.9233537523746876,0.9272386933796172,0.9384981777422986,0.9206411005126208,0.9292643860138211,0.9649827378807163,0.9700344764153208,0.22742029462677146,0.24107543550871244,0.7781902254352537,0.8013768336543774,0.7785548309202814,0.8016495574280585
Baseline,LGBM,Raw,Test,0.9710833333333333,0.9714875499935492,0.9835423197492164,0.9774777698448757,0.9371003515854699,0.9372393268165009,0.9968974068653769,0.10691974663161118,0.968,0.9740020833333333,0.9678117105537019,0.9750139090014982,0.980561611286515,0.9863431783067529,0.975022645003436,0.9797812688260851,0.9963676631146837,0.9973965420924648,0.10314302798059265,0.11070972933531299,0.930425260533246,0.9436762617369264,0.9306078522427096,0.9437685090295426
Baseline,LR,Power,Test,0.9030833333333333,0.915525406373992,0.934299895506792,0.9248173766888615,0.7885305363360179,0.7888520424762602,0.9682208888754182,0.22037055697654961,0.89775,0.9084166666666667,0.9094787876212452,0.9214174227034277,0.9284771156830819,0.9399349118151277,0.9204450499075325,0.929167106863875,0.9656352073308824,0.9707708836693453,0.21215926395196708,0.22829307346506336,0.7768318876490404,0.8001704057205736,0.7773067866193544,0.8004779785776115
Baseline,LinearSVC,Power,Test,0.9051666666666667,0.9179276737625032,0.9349529780564263,0.9263621068978906,0.7932319624866818,0.7934961097251211,0.968560118954837,,0.9,0.9104166666666667,0.9116939045238466,0.9238445637645116,0.9290740554713748,0.9404016000545684,0.9220051892976002,0.9306173394500977,0.9660451334908652,0.971050847026115,,,0.7819541524812348,0.8047888709463921,0.7822293260553813,0.8050463836144273
Baseline,NB,Power,Test,0.8475,0.887986148108684,0.8708202716823407,0.8793194407807966,0.6722657290959262,0.6725019970635531,0.9273600815739794,0.3496826664179716,0.8411666666666666,0.8539166666666667,0.8811686357351372,0.8951818058388639,0.8629323334358454,0.8783100726485193,0.8739102828022263,0.8846847028953332,0.9230268338050693,0.9316946950760178,0.33666908179954447,0.3631453213715332,0.6585461697744003,0.686016679493952,0.6588634232575268,0.6861767720881383
Baseline,QDA,Power,Test,0.9015833333333333,0.9104856092303791,0.937957157784744,0.9240172424885801,0.7844571129882749,0.7851552010037135,0.9651345025315068,0.25109107776449263,0.8961645833333334,0.907,0.9042529222701513,0.9165935820402826,0.9323577787143089,0.9433125597414167,0.9195769169613274,0.9283843767342821,0.9623177746880215,0.9680186839361071,0.23775002059834058,0.26405440883261133,0.772619708282909,0.7961247362174971,0.7735209605237959,0.7968556154272194
