Method,Model,Optimal_Scaler,Split,Accuracy,Precision,Recall,F1,Kappa,MCC,AUC,LogLoss,Accuracy_CI_Lower,Accuracy_CI_Upper,Precision_CI_Lower,Precision_CI_Upper,Recall_CI_Lower,Recall_CI_Upper,F1_CI_Lower,F1_CI_Upper,AUC_CI_Lower,AUC_CI_Upper,LogLoss_CI_Lower,LogLoss_CI_Upper,Kappa_CI_Lower,Kappa_CI_Upper,MCC_CI_Lower,MCC_CI_Upper
GWO,LGBM,Raw,Test,0.999,0.9988253719655442,0.9996081504702194,0.99921660791226,0.9978344384915564,0.9978350234296842,0.999996121194802,0.0027360925547528,0.9984166666666666,0.9995,0.9980348100347716,0.9994809929899486,0.9990872343199896,1.0,0.9987562962497136,0.9996109529649612,0.9999919226494116,0.9999991328284918,0.0016882264179224,0.0039339446405911,0.9965705512269488,0.9989268042231632,0.9965709961471254,0.9989270600947496
GWO,CB,MinMax,Test,0.9969166666666668,0.9963517915309448,0.9988244514106585,0.9975865892635836,0.993318525741734,0.9933243724406104,0.9999248894931404,0.0212781858240981,0.9958333333333332,0.9978333333333332,0.9949753272768076,0.9976400019419588,0.9979306509261072,0.9994831756448356,0.996761038708668,0.9983099488696896,0.9998758973706602,0.9999638814027544,0.0197233201511023,0.0230012474221081,0.9910181767141144,0.9953122196632828,0.9910251290471316,0.9953160995078906
GWO,LR,Power,Test,0.9055833333333333,0.9186240533949429,0.9348223615464994,0.926652424418981,0.7942126718496739,0.7944515341881687,0.9686140914767797,0.2186337711425953,0.9004166666666666,0.9108354166666667,0.9124984005077106,0.9244518573445567,0.9290305024987466,0.9404014198383123,0.9223753763063365,0.930930873685684,0.9661061581517414,0.9711143984631361,0.20994770743375052,0.22686356252732282,0.7827795654737753,0.8058995189801567,0.7830141636746968,0.8062007708762103
GWO,LDA,Power,Test,0.9035,0.9172874389930645,0.9328631138975967,0.9250097137676466,0.7897246155120042,0.7899447427019307,0.9675199977965983,0.2342691774975777,0.89825,0.90891875,0.910999491701676,0.9233537523746876,0.9272386933796172,0.9384981777422986,0.9206411005126208,0.9292643860138211,0.9649827378807163,0.9700344764153208,0.22741752841083593,0.24107299227624937,0.7781902254352537,0.8013768336543774,0.7785548309202814,0.8016495574280585
GWO,QDA,Power,Test,0.9051666666666667,0.8998773006134969,0.9579414838035528,0.9280020245476401,0.7895165168497762,0.7928329127083421,0.9701264947532094,0.22845869631955593,0.90008125,0.9104166666666667,0.8934436070233717,0.9063132637727183,0.953609373406126,0.9624390305441813,0.9238870465470203,0.9321177286226894,0.9676268952623551,0.9725435512736358,0.22152641954314467,0.23547695856464726,0.7781225647214637,0.8011423722850165,0.7816170942533824,0.8042168001365592
GWO,NB,Power,Test,0.8475,0.887986148108684,0.8708202716823407,0.8793194407807966,0.6722657290959262,0.6725019970635531,0.9273600815739794,0.349682661264234,0.8411666666666666,0.8539166666666667,0.8811686357351372,0.8951818058388639,0.8629323334358454,0.8783100726485193,0.8739102828022263,0.8846847028953332,0.9230268338050693,0.9316946950760178,0.336669076575567,0.36314531554342616,0.6585461697744003,0.686016679493952,0.6588634232575268,0.6861767720881383
GWO,LinearSVC,Power,Test,0.9056666666666666,0.9202525122391136,0.9329937304075235,0.9265793228693735,0.7946927718797292,0.7948396702672917,0.968495111382447,,0.9004166666666666,0.91091875,0.9141414928752302,0.9260985737279664,0.9271919090368421,0.9387036041540977,0.922242120153855,0.930977788194601,0.9659833259549694,0.971018201907916,,,0.7835125641365919,0.8061763771043489,0.7837148048141239,0.8063538323910729
GWO,KNN,Raw,Test,0.9543333333333334,0.9578716825560423,0.9711337513061651,0.9644571280321702,0.900610988507148,0.9007774658009077,0.9916360631943362,0.15356102722669204,0.95058125,0.9580833333333333,0.9535414144101002,0.9622886521637212,0.9671956720487747,0.974761591755834,0.9613992085356232,0.9673811479690066,0.9905434313057107,0.9926912515628906,0.14784321927812397,0.1604610191567263,0.8927134644959183,0.9088128635300303,0.892820169028515,0.9089760394650651
GWO,SGD,Power,Test,0.9013333333333333,0.9126498342259628,0.9348223615464994,0.9236030455542651,0.784398303739087,0.7848486093242377,0.966175991795455,0.30017375759645915,0.8960833333333333,0.90675,0.9064703209344642,0.9188585155058464,0.9291837069249101,0.9402947462223645,0.9191715074787123,0.9278817984545195,0.9633534991397712,0.968862433735275,0.2718240137824781,0.3300315963203079,0.7728907504702032,0.7961604325911197,0.7734887157695103,0.796559904343654
GWO,XGB,MinMax,Test,0.9973333333333333,0.9977800992426221,0.9980407523510971,0.9979104087762831,0.9942263196107385,0.9942263843430053,0.9998252432882838,0.016183037538520278,0.9964166666666666,0.99825,0.9967281555249334,0.9987089710727954,0.9970039207769057,0.998955753309339,0.9971737951360976,0.9986213097854134,0.9996691684969767,0.9999421546779438,0.013868051992772388,0.0188026072930775,0.9922427179417374,0.9961939947180029,0.9922427534746304,0.9961940304674449
GWO,AdaBoost,Raw,Test,0.9399166666666666,0.9474770938185573,0.9589864158829676,0.9531970139565076,0.8693195700196981,0.8694430960534526,0.9884135277811454,0.6216419638114434,0.9355833333333333,0.9440854166666667,0.9425024495132882,0.9523373515382975,0.9543678644641873,0.9631606989519859,0.9497571073397776,0.956504819217139,0.9871049958670156,0.9896268413640861,0.6206906012183233,0.6226491352069489,0.859742440206534,0.8783720762949219,0.8598387227613535,0.8784759928211459
