Method,Model,Optimal_Scaler,Split,Accuracy,Precision,Recall,F1,Kappa,MCC,AUC,LogLoss,Accuracy_CI_Lower,Accuracy_CI_Upper,Precision_CI_Lower,Precision_CI_Upper,Recall_CI_Lower,Recall_CI_Upper,F1_CI_Lower,F1_CI_Upper,AUC_CI_Lower,AUC_CI_Upper,LogLoss_CI_Lower,LogLoss_CI_Upper,Kappa_CI_Lower,Kappa_CI_Upper,MCC_CI_Lower,MCC_CI_Upper
TPE,LGBM,Raw,Test,0.9995,0.9994776704100288,0.9997387669801464,0.9996082016455532,0.9989174349270136,0.9989174999647102,0.9999972637885812,0.0021553562700576,0.9990833333333332,0.9998333333333334,0.9989491624491916,0.9998703659891678,0.9993419169165464,1.0,0.999278546599331,0.9998703832118212,0.9999936895372435,0.9999997597412048,0.001323136578454,0.0031492348934076,0.998013406184734,0.9996410451902568,0.9980136143190816,0.9996411095914154
TPE,LDA,Power,Test,0.9035,0.9172874389930644,0.9328631138975968,0.9250097137676466,0.7897246155120042,0.7899447427019307,0.9675199977965984,0.234269177497578,0.89825,0.90891875,0.910999491701676,0.9233537523746876,0.9272386933796172,0.9384981777422986,0.9206411005126208,0.9292643860138212,0.9649827378807164,0.9700344764153208,0.2274175284108361,0.2410729922762491,0.7781902254352537,0.8013768336543774,0.7785548309202814,0.8016495574280585
TPE,QDA,Power,Test,0.9059166666666668,0.900872128731114,0.9579414838035528,0.9285307336836108,0.7912770443202582,0.7944771400516337,0.969732600581929,0.2311620822687903,0.90083125,0.91091875,0.8945555545939089,0.90738939034094,0.9535760683254072,0.9624001285730928,0.9244976599100652,0.9325801079349018,0.9672557582110084,0.9721608758579544,0.224450688269183,0.2379518883681106,0.780290079263748,0.8026289367467898,0.7834764202367811,0.8056507346257238
TPE,NB,Power,Test,0.8475,0.887986148108684,0.8708202716823407,0.8793194407807966,0.6722657290959262,0.6725019970635531,0.9273600815739794,0.3496826665165813,0.8411666666666666,0.8539166666666667,0.8811686357351372,0.8951818058388639,0.8629323334358454,0.8783100726485193,0.8739102828022263,0.8846847028953332,0.9230268338050692,0.9316946950760178,0.3366690818994982,0.3631453214830463,0.6585461697744003,0.686016679493952,0.6588634232575268,0.6861767720881383
TPE,AdaBoost,Raw,Test,0.9506666666666668,0.9602554078707324,0.9625130616509928,0.9613829093281148,0.8931017396969578,0.8931064572550015,0.991579564938776,0.6453849270994024,0.9468333333333332,0.9545833333333332,0.9558413958101932,0.9646492965401132,0.9584421096715928,0.9667270760856104,0.958324668653424,0.964417213962112,0.9905553243686466,0.9925886287204831,0.6447440600064873,0.6460625854455351,0.884852602676638,0.9015936458983131,0.8848611679937509,0.901644720243442
TPE,LR,Power,Test,0.9055833333333332,0.9186240533949428,0.9348223615464994,0.926652424418981,0.7942126718496739,0.7944515341881687,0.9686138208624636,0.2186313569992977,0.9004166666666666,0.9108354166666668,0.9124984005077106,0.9244518573445568,0.9290305024987466,0.9404014198383124,0.9223753763063364,0.930930873685684,0.9661071476736264,0.9711146092230136,0.2099427999266901,0.2268643229064106,0.7827795654737753,0.8058995189801567,0.7830141636746968,0.8062007708762103
TPE,KNN,Raw,Test,0.9541666666666667,0.9580969571944301,0.9706112852664577,0.9643135219309629,0.9002782056749317,0.9004262216616999,0.9913577664384364,0.1549240948357575,0.9504145833333334,0.9578333333333333,0.9537277931015464,0.9624178824600512,0.9668109526694395,0.9742620106080728,0.9613183847813679,0.9671739276730518,0.990149036986386,0.9924176777837221,0.1469344196842719,0.1644906293046345,0.8921642696289105,0.9083364572361499,0.8922373510351449,0.9084650839196358
TPE,LinearSVC,Power,Test,0.9049166666666667,0.9198350302874082,0.9322100313479624,0.9259811871553681,0.7930915423946544,0.7932299202582833,0.968479806639456,,0.8995833333333333,0.91025,0.9136916840648243,0.9257360094937591,0.9265582054793082,0.9377950478479739,0.921641527332828,0.9303144828739784,0.9659871745817415,0.9710142279520307,,,0.7817790815528574,0.8046179335379166,0.7818930191390505,0.8047542323114848
TPE,RF,MinMax,Test,0.97925,0.978426559875985,0.9892894461859979,0.9838280184451517,0.9548870872712014,0.955000337783448,0.997863409769249,0.10017029839671791,0.9768333333333333,0.9816666666666667,0.9752906236602388,0.9815627205871646,0.9868827691361163,0.9914607352814098,0.981889073767123,0.9857434217424165,0.9974189634105283,0.9982685832547252,0.09674013824274977,0.1036169038798929,0.9495714914754729,0.9602405189336529,0.9497547092399172,0.9603442009404826
TPE,GB,Raw,Test,0.998,0.9977824158622489,0.999085684430512,0.9984336248531523,0.9956680139143393,0.9956696358635236,0.9999365259087349,0.009614681884217229,0.9971666666666666,0.99875,0.9966982422674086,0.9988186069282873,0.9984170692529134,0.9997375396900767,0.9977798093248008,0.9990227408206889,0.9998627507535865,0.9999869153618549,0.008025475198236647,0.011480260896844029,0.9938947376599985,0.9973113639752123,0.9938965545046473,0.9973126392649211
TPE,XGB,MinMax,Test,0.9954166666666666,0.9955665666970922,0.997257053291536,0.9964110929853182,0.9900710479701973,0.9900737744752683,0.9998815912025572,0.015672161333026253,0.9941666666666666,0.9965833333333334,0.9939582150412253,0.9969789213470673,0.996096291476903,0.9984219143254708,0.9954001083775692,0.9973187630091837,0.9998131038112221,0.9999353584030548,0.013797861384011779,0.017846377609222308,0.9873395578503774,0.9926014182513262,0.9873578011020651,0.9926060575884975
TPE,CB,MinMax,Test,0.9961666666666666,0.9963475084789982,0.9976489028213166,0.996997780968542,0.9916970266691504,0.9916986421495726,0.9999058863544957,0.02195539911113886,0.995,0.9971666666666666,0.9949032599448562,0.9976143378204541,0.996479171406016,0.9986911080403008,0.9960695942767921,0.9978023536345052,0.999845506816738,0.9999543144469686,0.020282621661861608,0.02375828539550961,0.9891914998444077,0.9939042929220634,0.9891982055704761,0.9939045676411836
TPE,SGD,Power,Test,0.9028333333333334,0.9088961693548387,0.9421368861024033,0.9252180605438687,0.7866681888970855,0.7877024915714884,0.9682837916697937,0.2220301353800938,0.8975,0.9081666666666667,0.9027056612468959,0.9151181139646143,0.9366653034981518,0.9473615635179153,0.921034149287852,0.9294771738496105,0.9657090401524108,0.9707754501532594,0.2138434301736523,0.2300201699251039,0.7749990141294733,0.7985370062865248,0.7761096238678633,0.799403720411084
TPE,SVM,Standard,Test,0.99625,0.9960891669925694,0.9980407523510971,0.9970640046975925,0.9918755023647704,0.9918791396727977,0.9997880789221997,0.015303998379759914,0.9950833333333333,0.9973333333333333,0.9945404203516338,0.9974236172045222,0.9969894499050567,0.9989531604722094,0.9961439040696626,0.9979139844310716,0.9995827389251624,0.9999143821931075,0.012222768516525583,0.019235367466357872,0.9893729513838546,0.9942251848764393,0.989378982501195,0.9942260085775664
