Model,Optimal_Scaler,Accuracy,Precision,Recall,F1,AUC,LogLoss,Kappa,MCC
LGBM,Raw,0.9990833333333333,0.9989557499021016,0.9996081504702194,0.999281843703075,0.9999950387375374,0.005067049956623162,0.9980150008192633,0.9980154070592232
GB,MinMax,0.9985833333333334,0.9984340336682761,0.9993469174503657,0.9988902669887069,0.9999463582288882,0.00808863837908699,0.9969319683841147,0.9969327639093221
CB,Raw,0.997,0.9971294363256785,0.9981713688610241,0.9976501305483029,0.9999590169652325,0.01756437854594006,0.993502668237577,0.9935037038202602
SVM,Standard,0.9965833333333334,0.9959619643089749,0.9986938349007315,0.9973260288267136,0.999866106050022,0.013866980082186866,0.9925954661136022,0.9926026047177917
XGB,Power,0.9939166666666667,0.9942641115891018,0.9962121212121212,0.9952371631760945,0.9997904843827877,0.023166995486854688,0.9868202593917387,0.9868238781616775
RF,MinMax,0.9701666666666666,0.9678205128205128,0.9860240334378265,0.9768374741200828,0.99642757531016,0.1391830559648761,0.9349469399622038,0.9352671791297865
KNN,Raw,0.9543333333333334,0.9578716825560423,0.9711337513061651,0.9644571280321702,0.9916360631943362,0.15426207807211237,0.900610988507148,0.9007774658009077
AdaBoost,MinMax,0.9496666666666667,0.954733041011091,0.9669540229885057,0.9608046722907203,0.9917069340769094,0.6263138652670881,0.8904982980099697,0.8906388787882217
QDA,Power,0.9059166666666667,0.9008721287311141,0.9579414838035528,0.9285307336836108,0.969732600581929,0.23116208226879037,0.7912770443202582,0.7944771400516337
LR,Power,0.9055,0.918506160164271,0.9348223615464994,0.9265924391506991,0.9686157752991913,0.2186273543357183,0.7940207156308852,0.7942630971246428
LinearSVC,Power,0.9051666666666667,0.9179276737625032,0.9349529780564263,0.9263621068978906,0.968572747622924,,0.7932319624866818,0.7934961097251211
LDA,Power,0.9035,0.9172874389930645,0.9328631138975967,0.9250097137676466,0.9675199977965983,0.23426917749757808,0.7897246155120042,0.7899447427019307
SGD,Power,0.9031666666666667,0.918320020613244,0.9310344827586207,0.924633545206901,0.9678528233372014,0.22147794753699718,0.7892517676009234,0.7893976602227567
NB,Power,0.8475,0.887986148108684,0.8708202716823407,0.8793194407807966,0.9273600815739794,0.3496826665165813,0.6722657290959262,0.6725019970635531
